ActivityHour,Id,Calories,TotalIntensity,AverageIntensity,StepTotal,sleep_quality,restless_ratio,awake_ratio,HeartRate,StressLevel
2016-04-30 05:00:00,3372868164,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-30 06:00:00,3372868164,63.0,5.0,0.083333,81.0,0.0,0.0,0.0,0.0,0.0
2016-04-30 07:00:00,3372868164,81.0,15.0,0.25,223.0,0.0,0.0,0.0,0.0,0.0
2016-04-30 08:00:00,3372868164,68.0,8.0,0.133333,98.0,0.0,0.0,0.0,0.0,0.0
2016-04-30 09:00:00,3372868164,236.0,90.0,1.5,1970.0,0.0,0.0,0.0,0.0,0.0
2016-04-30 10:00:00,3372868164,104.0,34.0,0.566667,129.0,0.0,0.0,0.0,0.0,0.0
2016-04-30 11:00:00,3372868164,60.0,3.0,0.05,8.0,0.0,0.0,0.0,0.0,0.0
2016-04-30 12:00:00,3372868164,89.0,22.0,0.366667,175.0,0.0,0.0,0.0,0.0,0.0
2016-04-30 13:00:00,3372868164,85.0,18.0,0.3,244.0,0.0,0.0,0.0,0.0,0.0
2016-04-30 14:00:00,3372868164,130.0,46.0,0.766667,586.0,0.0,0.0,0.0,0.0,0.0
2016-04-30 15:00:00,3372868164,92.0,21.0,0.35,309.0,0.0,0.0,0.0,0.0,0.0
2016-04-30 16:00:00,3372868164,93.0,23.0,0.383333,344.0,0.0,0.0,0.0,0.0,0.0
2016-04-30 17:00:00,3372868164,85.0,19.0,0.316667,217.0,0.0,0.0,0.0,0.0,0.0
2016-04-30 18:00:00,3372868164,89.0,21.0,0.35,332.0,0.0,0.0,0.0,0.0,0.0
2016-04-30 19:00:00,3372868164,66.0,6.0,0.1,97.0,0.0,0.0,0.0,0.0,0.0
2016-04-30 20:00:00,3372868164,81.0,15.0,0.25,305.0,0.0,0.0,0.0,0.0,0.0
2016-04-30 21:00:00,3372868164,63.0,5.0,0.083333,69.0,0.0,0.0,0.0,0.0,0.0
2016-04-30 22:00:00,3372868164,65.0,6.0,0.1,46.0,0.0,0.0,0.0,0.0,0.0
2016-04-30 23:00:00,3372868164,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-01 00:00:00,3372868164,59.0,2.0,0.033333,6.0,0.0,0.0,0.0,0.0,0.0
2016-05-01 01:00:00,3372868164,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-01 02:00:00,3372868164,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-01 03:00:00,3372868164,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-01 04:00:00,3372868164,57.0,1.0,0.016667,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-01 05:00:00,3372868164,66.0,7.0,0.116667,6.0,0.0,0.0,0.0,0.0,0.0
2016-05-01 06:00:00,3372868164,67.0,7.0,0.116667,120.0,0.0,0.0,0.0,0.0,0.0
2016-05-01 07:00:00,3372868164,91.0,22.0,0.366667,436.0,0.0,0.0,0.0,0.0,0.0
2016-05-01 08:00:00,3372868164,84.0,16.0,0.266667,483.0,0.0,0.0,0.0,0.0,0.0
2016-05-01 09:00:00,3372868164,74.0,11.0,0.183333,147.0,0.0,0.0,0.0,0.0,0.0
2016-05-01 10:00:00,3372868164,65.0,5.0,0.083333,115.0,0.0,0.0,0.0,0.0,0.0
2016-05-01 11:00:00,3372868164,88.0,21.0,0.35,221.0,0.0,0.0,0.0,0.0,0.0
2016-05-01 12:00:00,3372868164,82.0,18.0,0.3,197.0,0.0,0.0,0.0,0.0,0.0
2016-05-01 13:00:00,3372868164,79.0,15.0,0.25,136.0,0.0,0.0,0.0,0.0,0.0
2016-05-01 14:00:00,3372868164,125.0,31.0,0.516667,965.0,0.0,0.0,0.0,0.0,0.0
2016-05-01 15:00:00,3372868164,62.0,4.0,0.066667,69.0,0.0,0.0,0.0,0.0,0.0
2016-05-05 04:00:00,3977333714,42.0,0.0,0.0,0.0,0.63,0.37,0.0,0.0,0.0
2016-05-05 05:00:00,3977333714,42.0,0.0,0.0,0.0,0.67,0.33,0.0,0.0,0.0
2016-05-05 06:00:00,3977333714,43.0,0.0,0.0,0.0,0.28,0.72,0.0,0.0,0.0
2016-05-05 07:00:00,3977333714,44.0,2.0,0.033333,17.0,0.93,0.07,0.0,0.0,0.0
2016-05-05 08:00:00,3977333714,44.0,1.0,0.016667,7.0,0.22,0.78,0.0,0.0,0.0
2016-05-05 09:00:00,3977333714,61.0,13.0,0.216667,267.0,0.0,0.0,0.0,0.0,0.0
2016-05-05 10:00:00,3977333714,69.0,17.0,0.283333,485.0,0.0,0.0,0.0,0.0,0.0
2016-05-05 11:00:00,3977333714,75.0,18.0,0.3,618.0,0.0,0.0,0.0,0.0,0.0
2016-05-05 12:00:00,3977333714,61.0,12.0,0.2,234.0,0.0,0.0,0.0,0.0,0.0
2016-05-05 13:00:00,3977333714,68.0,18.0,0.3,325.0,0.0,0.0,0.0,0.0,0.0
2016-05-05 14:00:00,3977333714,56.0,9.0,0.15,214.0,0.0,0.0,0.0,0.0,0.0
2016-05-05 15:00:00,3977333714,48.0,4.0,0.066667,89.0,0.0,0.0,0.0,0.0,0.0
2016-05-05 16:00:00,3977333714,69.0,17.0,0.283333,381.0,0.0,0.0,0.0,0.0,0.0
2016-05-05 17:00:00,3977333714,45.0,2.0,0.033333,34.0,0.0,0.0,0.0,0.0,0.0
2016-05-05 18:00:00,3977333714,55.0,7.0,0.116667,232.0,0.0,0.0,0.0,0.0,0.0
2016-05-05 19:00:00,3977333714,44.0,1.0,0.016667,20.0,0.0,0.0,0.0,0.0,0.0
2016-05-05 20:00:00,3977333714,60.0,12.0,0.2,277.0,0.0,0.0,0.0,0.0,0.0
2016-05-05 21:00:00,3977333714,148.0,75.0,1.25,2470.0,0.0,0.0,0.0,0.0,0.0
2016-05-05 22:00:00,3977333714,194.0,113.0,1.883333,3792.0,0.0,0.0,0.0,0.0,0.0
2016-05-05 23:00:00,3977333714,147.0,54.0,0.9,2241.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 00:00:00,3977333714,46.0,3.0,0.05,27.0,0.24,0.62,0.14,0.0,0.0
2016-05-06 01:00:00,3977333714,42.0,0.0,0.0,0.0,0.38,0.62,0.0,0.0,0.0
2016-05-06 02:00:00,3977333714,42.0,0.0,0.0,0.0,0.63,0.37,0.0,0.0,0.0
2016-05-06 03:00:00,3977333714,42.0,0.0,0.0,0.0,0.65,0.35,0.0,0.0,0.0
2016-05-06 04:00:00,3977333714,42.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0
2016-05-06 05:00:00,3977333714,42.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0
2016-05-06 06:00:00,3977333714,42.0,0.0,0.0,0.0,0.78,0.22,0.0,0.0,0.0
2016-05-06 07:00:00,3977333714,44.0,1.0,0.016667,7.0,0.75,0.25,0.0,0.0,0.0
2016-05-06 08:00:00,3977333714,42.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0
2016-05-06 09:00:00,3977333714,56.0,10.0,0.166667,205.0,0.0,0.73,0.27,0.0,0.0
2016-05-06 10:00:00,3977333714,46.0,3.0,0.05,51.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 11:00:00,3977333714,50.0,5.0,0.083333,107.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 12:00:00,3977333714,51.0,6.0,0.1,127.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 13:00:00,3977333714,52.0,7.0,0.116667,89.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 14:00:00,3977333714,91.0,27.0,0.45,945.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 15:00:00,3977333714,62.0,13.0,0.216667,266.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 16:00:00,3977333714,57.0,11.0,0.183333,169.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 17:00:00,3977333714,63.0,16.0,0.266667,269.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 18:00:00,3977333714,76.0,23.0,0.383333,552.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 19:00:00,3977333714,244.0,124.0,2.066667,4873.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 20:00:00,3977333714,195.0,93.0,1.55,3514.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 21:00:00,3977333714,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 22:00:00,3977333714,68.0,18.0,0.3,403.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 23:00:00,3977333714,49.0,5.0,0.083333,73.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 00:00:00,3977333714,45.0,2.0,0.033333,21.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 01:00:00,3977333714,45.0,2.0,0.033333,17.0,0.55,0.43,0.02,0.0,0.0
2016-05-07 02:00:00,3977333714,43.0,0.0,0.0,0.0,0.48,0.52,0.0,0.0,0.0
2016-05-07 03:00:00,3977333714,44.0,2.0,0.033333,13.0,0.63,0.37,0.0,0.0,0.0
2016-05-07 04:00:00,3977333714,43.0,1.0,0.016667,6.0,0.65,0.35,0.0,0.0,0.0
2016-05-07 05:00:00,3977333714,42.0,0.0,0.0,0.0,0.42,0.58,0.0,0.0,0.0
2016-05-07 06:00:00,3977333714,43.0,1.0,0.016667,5.0,0.68,0.32,0.0,0.0,0.0
2016-05-07 07:00:00,3977333714,42.0,0.0,0.0,0.0,0.52,0.48,0.0,0.0,0.0
2016-05-07 08:00:00,3977333714,43.0,0.0,0.0,0.0,0.17,0.83,0.0,0.0,0.0
2016-05-07 09:00:00,3977333714,44.0,1.0,0.016667,9.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 10:00:00,3977333714,54.0,9.0,0.15,151.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 11:00:00,3977333714,46.0,3.0,0.05,40.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 12:00:00,3977333714,49.0,4.0,0.066667,104.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 13:00:00,3977333714,78.0,20.0,0.333333,733.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 14:00:00,3977333714,107.0,40.0,0.666667,1165.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 15:00:00,3977333714,87.0,30.0,0.5,712.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 16:00:00,3977333714,80.0,25.0,0.416667,609.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 17:00:00,3977333714,63.0,14.0,0.233333,312.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 18:00:00,3977333714,96.0,34.0,0.566667,1024.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 19:00:00,3977333714,194.0,108.0,1.8,3895.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 20:00:00,3977333714,147.0,76.0,1.266667,2636.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 21:00:00,3977333714,50.0,6.0,0.1,82.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 22:00:00,3977333714,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 23:00:00,3977333714,45.0,2.0,0.033333,16.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 00:00:00,3977333714,43.0,1.0,0.016667,4.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 01:00:00,3977333714,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 02:00:00,3977333714,42.0,0.0,0.0,0.0,0.82,0.18,0.0,0.0,0.0
2016-05-08 03:00:00,3977333714,42.0,0.0,0.0,0.0,0.82,0.18,0.0,0.0,0.0
2016-05-08 04:00:00,3977333714,42.0,0.0,0.0,0.0,0.63,0.37,0.0,0.0,0.0
2016-05-08 05:00:00,3977333714,42.0,0.0,0.0,0.0,0.67,0.33,0.0,0.0,0.0
2016-05-08 06:00:00,3977333714,43.0,0.0,0.0,0.0,0.63,0.37,0.0,0.0,0.0
2016-05-08 07:00:00,3977333714,43.0,1.0,0.016667,5.0,0.48,0.52,0.0,0.0,0.0
2016-05-08 08:00:00,3977333714,45.0,2.0,0.033333,14.0,0.33,0.67,0.0,0.0,0.0
2016-05-08 09:00:00,3977333714,44.0,1.0,0.016667,10.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 10:00:00,3977333714,90.0,31.0,0.516667,859.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 11:00:00,3977333714,61.0,12.0,0.2,275.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 12:00:00,3977333714,80.0,29.0,0.483333,833.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 13:00:00,3977333714,53.0,7.0,0.116667,174.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 14:00:00,3977333714,42.0,0.0,0.0,0.0,0.16,0.84,0.0,0.0,0.0
2016-05-08 15:00:00,3977333714,52.0,6.0,0.1,160.0,0.0,1.0,0.0,0.0,0.0
2016-05-08 16:00:00,3977333714,77.0,24.0,0.4,582.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 17:00:00,3977333714,81.0,20.0,0.333333,807.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 18:00:00,3977333714,49.0,3.0,0.05,92.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 19:00:00,3977333714,57.0,5.0,0.083333,301.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 20:00:00,3977333714,100.0,45.0,0.75,1247.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 21:00:00,3977333714,126.0,65.0,1.083333,2018.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 22:00:00,3977333714,149.0,81.0,1.35,2647.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 23:00:00,3977333714,187.0,97.0,1.616667,3557.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 00:00:00,3977333714,54.0,9.0,0.15,150.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 01:00:00,3977333714,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 02:00:00,3977333714,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 03:00:00,3977333714,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 04:00:00,3977333714,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 05:00:00,3977333714,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 06:00:00,3977333714,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 07:00:00,3977333714,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 08:00:00,3977333714,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 09:00:00,3977333714,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 10:00:00,3977333714,66.0,14.0,0.233333,463.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 11:00:00,3977333714,49.0,5.0,0.083333,65.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 12:00:00,3977333714,62.0,14.0,0.233333,314.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 13:00:00,3977333714,69.0,18.0,0.3,418.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 14:00:00,3977333714,69.0,16.0,0.266667,448.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 15:00:00,3977333714,54.0,7.0,0.116667,162.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 16:00:00,3977333714,46.0,2.0,0.033333,82.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 17:00:00,3977333714,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 18:00:00,3977333714,82.0,18.0,0.3,825.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 19:00:00,3977333714,62.0,11.0,0.183333,391.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 20:00:00,3977333714,55.0,8.0,0.133333,233.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 21:00:00,3977333714,172.0,98.0,1.633333,3282.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 22:00:00,3977333714,159.0,91.0,1.516667,2928.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 23:00:00,3977333714,238.0,108.0,1.8,4752.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 00:00:00,3977333714,69.0,15.0,0.25,418.0,0.0,0.64,0.36,0.0,0.0
2016-05-10 01:00:00,3977333714,42.0,0.0,0.0,0.0,0.57,0.43,0.0,0.0,0.0
2016-05-10 02:00:00,3977333714,42.0,0.0,0.0,0.0,0.88,0.12,0.0,0.0,0.0
2016-05-10 03:00:00,3977333714,42.0,0.0,0.0,0.0,0.95,0.05,0.0,0.0,0.0
2016-05-10 04:00:00,3977333714,43.0,1.0,0.016667,10.0,0.72,0.28,0.0,0.0,0.0
2016-05-10 05:00:00,3977333714,42.0,0.0,0.0,0.0,0.63,0.37,0.0,0.0,0.0
2016-05-10 06:00:00,3977333714,42.0,0.0,0.0,0.0,0.82,0.18,0.0,0.0,0.0
2016-05-10 07:00:00,3977333714,43.0,1.0,0.016667,9.0,0.45,0.55,0.0,0.0,0.0
2016-05-10 08:00:00,3977333714,63.0,14.0,0.233333,355.0,0.61,0.39,0.0,0.0,0.0
2016-05-10 09:00:00,3977333714,83.0,30.0,0.5,529.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 10:00:00,3977333714,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 11:00:00,3977333714,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 12:00:00,3977333714,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 13:00:00,3977333714,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 14:00:00,3977333714,77.0,21.0,0.35,679.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 15:00:00,3977333714,62.0,12.0,0.2,352.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 16:00:00,3977333714,57.0,10.0,0.166667,218.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 17:00:00,3977333714,87.0,32.0,0.533333,653.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 18:00:00,3977333714,57.0,8.0,0.133333,299.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 19:00:00,3977333714,62.0,13.0,0.216667,320.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 20:00:00,3977333714,48.0,4.0,0.066667,92.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 21:00:00,3977333714,147.0,73.0,1.216667,2574.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 22:00:00,3977333714,151.0,80.0,1.333333,2583.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 23:00:00,3977333714,200.0,115.0,1.916667,3981.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 09:00:00,4020332650,196.0,32.0,0.533333,1001.0,0.0,0.0,0.0,82.58,12.58
2016-05-06 10:00:00,4020332650,217.0,34.0,0.566667,833.0,0.0,0.0,0.0,90.92,20.92
2016-05-06 11:00:00,4020332650,166.0,16.0,0.266667,431.0,0.0,0.0,0.0,91.25,21.25
2016-05-06 12:00:00,4020332650,143.0,12.0,0.2,263.0,0.0,0.0,0.0,87.88,17.88
2016-05-06 13:00:00,4020332650,112.0,7.0,0.116667,114.0,0.0,0.0,0.0,78.17,8.17
2016-05-06 14:00:00,4020332650,131.0,12.0,0.2,304.0,0.0,0.0,0.0,77.99,7.99
2016-05-06 15:00:00,4020332650,136.0,14.0,0.233333,288.0,0.0,0.0,0.0,79.69,9.69
2016-05-06 16:00:00,4020332650,147.0,14.0,0.233333,241.0,0.0,0.0,0.0,88.68,18.68
2016-05-06 17:00:00,4020332650,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 18:00:00,4020332650,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 19:00:00,4020332650,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 20:00:00,4020332650,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 21:00:00,4020332650,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 22:00:00,4020332650,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 23:00:00,4020332650,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 00:00:00,4020332650,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 01:00:00,4020332650,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 02:00:00,4020332650,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 03:00:00,4020332650,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 04:00:00,4020332650,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 05:00:00,4020332650,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 06:00:00,4020332650,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 07:00:00,4020332650,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 08:00:00,4020332650,118.0,8.0,0.133333,209.0,0.0,0.0,0.0,92.44,22.44
2016-05-07 09:00:00,4020332650,207.0,29.0,0.483333,811.0,0.0,0.0,0.0,90.95,20.95
2016-05-07 10:00:00,4020332650,127.0,7.0,0.116667,106.0,0.0,0.0,0.0,89.24,19.24
2016-05-07 11:00:00,4020332650,154.0,14.0,0.233333,307.0,0.0,0.0,0.0,90.73,20.73
2016-05-07 12:00:00,4020332650,128.0,6.0,0.1,204.0,0.0,0.0,0.0,90.68,20.68
2016-05-07 13:00:00,4020332650,131.0,10.0,0.166667,372.0,0.0,0.0,0.0,89.52,19.52
2016-05-07 14:00:00,4020332650,116.0,6.0,0.1,101.0,0.0,0.0,0.0,85.34,15.34
2016-05-07 15:00:00,4020332650,187.0,23.0,0.383333,688.0,0.0,0.0,0.0,90.54,20.54
2016-05-07 16:00:00,4020332650,103.0,1.0,0.016667,10.0,0.0,0.0,0.0,86.56,16.56
2016-05-07 17:00:00,4020332650,161.0,19.0,0.316667,438.0,0.0,0.0,0.0,88.89,18.89
2016-05-07 18:00:00,4020332650,98.0,3.0,0.05,199.0,0.0,0.0,0.0,85.86,15.86
2016-05-07 19:00:00,4020332650,189.0,24.0,0.4,540.0,0.0,0.0,0.0,93.42,23.42
2016-05-07 20:00:00,4020332650,128.0,11.0,0.183333,538.0,0.0,0.0,0.0,85.0,15.0
2016-05-07 21:00:00,4020332650,118.0,8.0,0.133333,192.0,0.0,0.0,0.0,83.88,13.88
2016-05-07 22:00:00,4020332650,134.0,15.0,0.25,290.0,0.0,0.0,0.0,86.61,16.61
2016-05-07 23:00:00,4020332650,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 00:00:00,4020332650,98.0,5.0,0.083333,79.0,0.48,0.3,0.22,69.13,-0.87
2016-05-08 01:00:00,4020332650,83.0,0.0,0.0,0.0,0.88,0.12,0.0,63.09,-6.91
2016-05-08 02:00:00,4020332650,107.0,7.0,0.116667,184.0,0.75,0.03,0.22,67.16,-2.84
2016-05-08 03:00:00,4020332650,83.0,0.0,0.0,0.0,1.0,0.0,0.0,63.42,-6.58
2016-05-08 04:00:00,4020332650,83.0,0.0,0.0,0.0,1.0,0.0,0.0,60.11,-9.89
2016-05-08 05:00:00,4020332650,83.0,0.0,0.0,0.0,0.95,0.05,0.0,59.26,-10.74
2016-05-08 06:00:00,4020332650,83.0,0.0,0.0,0.0,1.0,0.0,0.0,60.9,-9.1
2016-05-08 07:00:00,4020332650,104.0,6.0,0.1,149.0,0.95,0.05,0.0,68.06,-1.94
2016-05-08 08:00:00,4020332650,134.0,16.0,0.266667,396.0,0.0,0.0,0.0,72.59,2.59
2016-05-08 09:00:00,4020332650,147.0,19.0,0.316667,286.0,0.0,0.0,0.0,80.37,10.37
2016-05-08 10:00:00,4020332650,169.0,29.0,0.483333,509.0,0.0,0.0,0.0,80.26,10.26
2016-05-08 11:00:00,4020332650,179.0,24.0,0.4,493.0,0.0,0.0,0.0,90.5,20.5
2016-05-08 12:00:00,4020332650,138.0,9.0,0.15,322.0,0.0,0.0,0.0,87.36,17.36
2016-05-08 13:00:00,4020332650,120.0,10.0,0.166667,218.0,0.0,0.0,0.0,76.81,6.81
2016-05-08 14:00:00,4020332650,150.0,11.0,0.183333,291.0,0.0,0.0,0.0,92.74,22.74
2016-05-08 15:00:00,4020332650,163.0,14.0,0.233333,422.0,0.0,0.0,0.0,93.32,23.32
2016-05-08 16:00:00,4020332650,179.0,22.0,0.366667,608.0,0.0,0.0,0.0,94.55,24.55
2016-05-08 17:00:00,4020332650,186.0,24.0,0.4,571.0,0.0,0.0,0.0,90.33,20.33
2016-05-08 18:00:00,4020332650,199.0,27.0,0.45,507.0,0.0,0.0,0.0,93.24,23.24
2016-05-08 19:00:00,4020332650,158.0,18.0,0.3,348.0,0.0,0.0,0.0,88.79,18.79
2016-05-08 20:00:00,4020332650,135.0,11.0,0.183333,257.0,0.0,0.0,0.0,83.84,13.84
2016-05-08 21:00:00,4020332650,120.0,7.0,0.116667,136.0,0.0,0.0,0.0,80.99,10.99
2016-05-08 22:00:00,4020332650,94.0,2.0,0.033333,19.0,0.0,0.0,0.0,71.96,1.96
2016-05-08 23:00:00,4020332650,88.0,2.0,0.033333,17.0,0.0,0.0,0.0,68.94,-1.06
2016-05-09 00:00:00,4020332650,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 01:00:00,4020332650,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 02:00:00,4020332650,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 03:00:00,4020332650,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 04:00:00,4020332650,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 05:00:00,4020332650,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 06:00:00,4020332650,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 07:00:00,4020332650,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 08:00:00,4020332650,83.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0
2016-05-09 09:00:00,4020332650,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 10:00:00,4020332650,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 11:00:00,4020332650,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 12:00:00,4020332650,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 13:00:00,4020332650,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 14:00:00,4020332650,172.0,19.0,0.316667,694.0,0.0,0.0,0.0,88.62,18.62
2016-05-09 15:00:00,4020332650,155.0,14.0,0.233333,319.0,0.0,0.0,0.0,90.86,20.86
2016-05-09 16:00:00,4020332650,181.0,19.0,0.316667,379.0,0.0,0.0,0.0,95.26,25.26
